run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,error_message,drug,gene,interaction,interaction_type,directionality,evidence
0,v2,0,false,fix this,35403841,27,false,,nivolumab;platinum,ALK,2,1,2,nivolumab;platinum,ALK,2,1,nivolumab;platinum,"",2,0,The abstract describes a clinical trial of nivolumab plus chemotherapy for resectable NSCLC but does not mention ALK or any drug-gene interaction involving ALK.,nivolumab,ALK,false,,,
0,v2,0,false,fix this,35403841,27,false,,nivolumab;platinum,ALK,2,1,2,nivolumab;platinum,ALK,2,1,nivolumab;platinum,"",2,0,No mention of ALK gene or its interaction with platinum in the provided text.,platinum,ALK,false,,,
0,v2,0,false,fix this,35403841,28,false,,nivolumab,ALK,1,1,1,nivolumab,ALK,1,1,nivolumab,"",1,0,No mention of ALK gene or its product in the provided text. The abstract discusses nivolumab plus chemotherapy outcomes in a clinical trial but does not reference ALK.,nivolumab,ALK,false,,,
0,v2,0,false,fix this,35403841,29,false,,nivolumab,ALK,1,1,1,nivolumab,ALK,1,1,nivolumab,"",1,0,The abstract discusses nivolumab plus chemotherapy in resectable NSCLC but does not mention ALK gene or any interaction between nivolumab and ALK.,nivolumab,ALK,false,,,
0,v2,0,false,fix this,36342574,30,true,No drug and gene candidates,"",ERBB2,0,1,0,"",ERBB2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35665782,31,true,No drug and gene candidates,"",ERBB2;ERBB2,0,2,0,"",ERBB2;ERBB2,0,2,"",HER2;human epidermal growth factor receptor 2;“ HER2;”,0,4,,,,,,,
0,v2,0,false,fix this,35665782,32,true,No drug and gene candidates,"",ERBB2;ERBB2,0,2,0,"",ERBB2;ERBB2,0,2,"",HER2,0,1,,,,,,,
0,v2,0,false,fix this,35665782,33,true,No drug and gene candidates,"",ERBB2,0,1,0,"",ERBB2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35665782,34,true,No drug and gene candidates,"",ERBB2;ERBB2,0,2,0,"",ERBB2;ERBB2,0,2,"",HER2,0,1,,,,,,,
0,v2,0,false,fix this,37433768,35,true,No drug and gene candidates,"",RET,0,1,0,"",RET,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33780170,36,true,No drug and gene candidates,"",BRCA1,0,1,0,"",BRCA1,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35379992,37,true,No drug and gene candidates,"",MAPT;EGFR,0,2,0,"",MAPT;EGFR,0,2,"",APOE ε4 allele;tau;tumor necrosis factor alpha;ubiquitin chain assembly complex,0,4,,,,,,,
0,v2,0,false,fix this,35379992,38,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37941124,39,true,No drug and gene candidates,"",ERBB2,0,1,0,"",ERBB2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37941124,40,true,No drug and gene candidates,"",ERBB2,0,1,0,"",ERBB2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37735487,41,true,No drug and gene candidates,"",MTOR,0,1,0,"",MTOR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35338310,42,false,,iron carbonyl,PIK3CA,1,1,1,iron carbonyl,PIK3CA,1,1,iron;peroxides,"",2,0,No evidence in the provided text supports an interaction between iron carbonyl and PIK3CA. The text discusses ferroptosis mechanisms generally without mentioning PIK3CA or iron carbonyl specifically.,iron carbonyl,PIK3CA,false,,,
0,v2,0,false,fix this,35338310,43,true,No drug and gene candidates,"",PIK3CA,0,1,0,"",PIK3CA,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34194012,44,true,No drug and gene candidates,"",BRCA1,0,1,0,"",BRCA1,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34194012,45,true,No drug and gene candidates,"",BRCA1,0,1,0,"",BRCA1,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34102137,46,false,,nivolumab,ERBB2;ERBB2,1,2,2,nivolumab,ERBB2;ERBB2,1,2,nivolumab,( PD ) - 1;HER2;human epidermal growth factor receptor 2,1,3,"The text mentions HER2 (ERBB2)-negative status as a patient selection criterion, but does not describe any direct interaction between nivolumab and ERBB2/HER2. Nivolumab targets PD-1, not ERBB2.",nivolumab,ERBB2,false,,,
0,v2,0,false,fix this,34102137,46,false,,nivolumab,ERBB2;ERBB2,1,2,2,nivolumab,ERBB2;ERBB2,1,2,nivolumab,( PD ) - 1;HER2;human epidermal growth factor receptor 2,1,3,"The text mentions HER2 (ERBB2)-negative status as a patient selection criterion, but does not describe any direct interaction between nivolumab and ERBB2/HER2. Nivolumab targets PD-1, not ERBB2.",nivolumab,ERBB2,false,,,
0,v2,0,false,fix this,34102137,47,false,,ipilimumab;nivolumab,ERBB2;ERBB2,2,2,4,ipilimumab;nivolumab,ERBB2;ERBB2,2,2,FOLFOX;XELOX;ipilimumab;nivolumab,HER2;PD - ligand ( L ) 1,4,2,"The text mentions non-HER2-positive (ERBB2-negative) patient enrollment criteria and ipilimumab as part of a treatment arm, but does not describe any direct interaction between ipilimumab and ERBB2/HER2.",ipilimumab,ERBB2,false,,,
0,v2,0,false,fix this,34102137,47,false,,ipilimumab;nivolumab,ERBB2;ERBB2,2,2,4,ipilimumab;nivolumab,ERBB2;ERBB2,2,2,FOLFOX;XELOX;ipilimumab;nivolumab,HER2;PD - ligand ( L ) 1,4,2,"The text mentions non-HER2-positive (ERBB2-negative) patient enrollment criteria and ipilimumab as part of a treatment arm, but does not describe any direct interaction between ipilimumab and ERBB2/HER2.",ipilimumab,ERBB2,false,,,
0,v2,0,false,fix this,34102137,47,false,,ipilimumab;nivolumab,ERBB2;ERBB2,2,2,4,ipilimumab;nivolumab,ERBB2;ERBB2,2,2,FOLFOX;XELOX;ipilimumab;nivolumab,HER2;PD - ligand ( L ) 1,4,2,"The abstract describes a clinical trial enrolling non-HER2-positive (ERBB2-negative) patients, and nivolumab's mechanism involves PD-L1/PD-1, not ERBB2. No direct drug-gene interaction between nivolumab and ERBB2 is supported.",nivolumab,ERBB2,false,,,
0,v2,0,false,fix this,34102137,47,false,,ipilimumab;nivolumab,ERBB2;ERBB2,2,2,4,ipilimumab;nivolumab,ERBB2;ERBB2,2,2,FOLFOX;XELOX;ipilimumab;nivolumab,HER2;PD - ligand ( L ) 1,4,2,"The abstract describes a clinical trial enrolling non-HER2-positive (ERBB2-negative) patients, and nivolumab's mechanism involves PD-L1/PD-1, not ERBB2. No direct drug-gene interaction between nivolumab and ERBB2 is supported.",nivolumab,ERBB2,false,,,
0,v2,0,false,fix this,34102137,48,false,,nivolumab,ERBB2,1,1,1,nivolumab,ERBB2,1,1,Nivolumab;nivolumab,"",2,0,"The abstract discusses nivolumab plus chemotherapy versus chemotherapy in gastric/GEJ cancer, focusing on PD-L1 CPS subgroups. There is no mention of ERBB2/HER2 interaction with nivolumab.",nivolumab,ERBB2,false,,,
0,v2,0,false,fix this,34102137,49,false,,nivolumab,ERBB2,1,1,1,nivolumab,ERBB2,1,1,Nivolumab,PD - 1,1,1,No mention of ERBB2 or HER2 in the provided text.,nivolumab,ERBB2,false,,,
0,v2,0,false,fix this,34102137,50,true,No drug and gene candidates,"",ERBB2,0,1,0,"",ERBB2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34248142,51,true,No drug and gene candidates,"",CGA;CRYGEP;IFNA1;SOAT1;STING1;RET,0,6,0,"",CGA;CRYGEP;IFNA1;SOAT1;STING1;RET,0,6,leukotrienes;prostaglandins;thromboxane,C - C motif chemokine ligands;C - X - C motif chemokine ligands;CCLs;CXCLs;IFN;JAK;Janus kinase;MAPK;NF - kB;STAT;STING;TLR;VEGF;cGAS;interferon;interleukin ( IL;mitogen - activated protein kinase;nuclear factor kappa B;signal transducers and activators of transcription;toll - like receptor;transforming growth factor ( TGF ) - β;tumor necrosis factor ( TNF ) - α;vascular endothelial growth factor,3,23,,,,,,,
0,v2,0,false,fix this,35165272,52,true,No drug and gene candidates,"",ERBB2,0,1,0,"",ERBB2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37870536,53,true,No drug and gene candidates,"",ERBB2;RET,0,2,0,"",ERBB2;RET,0,2,"",HER2;human epidermal growth factor 2,0,2,,,,,,,
0,v2,0,false,fix this,37870536,54,true,No drug and gene candidates,"",ERBB2;RET,0,2,0,"",ERBB2;RET,0,2,DXd,HER2,1,1,,,,,,,
0,v2,0,false,fix this,37870536,55,true,No drug and gene candidates,"",RET,0,1,0,"",RET,0,1,"",HER2 IHC,0,1,,,,,,,
0,v2,0,false,fix this,37870536,56,true,No drug and gene candidates,"",ERBB2;RET,0,2,0,"",ERBB2;RET,0,2,"",HER2,0,1,,,,,,,
0,v2,0,false,fix this,34824210,57,true,No drug and gene candidates,"",SOAT1;PIK3CA,0,2,0,"",SOAT1;PIK3CA,0,2,"",JAK;Janus kinase;STAT;signal transducer and activator of transcription,0,4,,,,,,,
0,v2,0,false,fix this,36864290,58,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,36864290,59,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33591350,60,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33591350,61,true,No drug and gene candidates,"",BRAF;EGFR;EGFR,0,3,0,"",BRAF;EGFR;EGFR,0,3,"",BRAF;BRAF V600E;EGFR;KRAS;NRAS;epithelial growth factor receptor,0,6,,,,,,,
0,v2,0,false,fix this,33591350,62,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33000412,63,false,,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,10,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,cystine;glucose;glutamate;glutamine;glutathione,SLC7A11;xCT,5,2,,anhydrous dextrose,SLC7A11,true,metabolic dependency/vulnerability,activating,
0,v2,0,false,fix this,33000412,63,false,,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,10,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,cystine;glucose;glutamate;glutamine;glutathione,SLC7A11;xCT,5,2,No evidence of interaction between anhydrous dextrose and MTOR in the provided text. The abstract focuses on SLC7A11/xCT and ferroptosis.,anhydrous dextrose,MTOR,false,,,
0,v2,0,false,fix this,33000412,63,false,,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,10,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,cystine;glucose;glutamate;glutamine;glutathione,SLC7A11;xCT,5,2,,cystine,SLC7A11,true,transport/substrate,activating,
0,v2,0,false,fix this,33000412,63,false,,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,10,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,cystine;glucose;glutamate;glutamine;glutathione,SLC7A11;xCT,5,2,"No evidence of a cystine-MTOR interaction in the provided text. The abstract focuses on SLC7A11/xCT, ferroptosis, and metabolic reprogramming without mentioning MTOR.",cystine,MTOR,false,,,
0,v2,0,false,fix this,33000412,63,false,,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,10,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,cystine;glucose;glutamate;glutamine;glutathione,SLC7A11;xCT,5,2,,glutamic acid,SLC7A11,true,transport/substrate,activating,
0,v2,0,false,fix this,33000412,63,false,,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,10,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,cystine;glucose;glutamate;glutamine;glutathione,SLC7A11;xCT,5,2,"No evidence of a glutamic acid-MTOR interaction in the provided text. The abstract focuses on SLC7A11/xCT, ferroptosis, and metabolic reprogramming in cancer.",glutamic acid,MTOR,false,,,
0,v2,0,false,fix this,33000412,63,false,,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,10,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,cystine;glucose;glutamate;glutamine;glutathione,SLC7A11;xCT,5,2,,glutamine,SLC7A11,true,nutrient dependency/metabolic vulnerability,activating,
0,v2,0,false,fix this,33000412,63,false,,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,10,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,cystine;glucose;glutamate;glutamine;glutathione,SLC7A11;xCT,5,2,The abstract discusses glutamine dependency in SLC7A11-high cancer cells but does not mention MTOR or any interaction between glutamine and MTOR.,glutamine,MTOR,false,,,
0,v2,0,false,fix this,33000412,63,false,,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,10,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,cystine;glucose;glutamate;glutamine;glutathione,SLC7A11;xCT,5,2,,glutathione,SLC7A11,true,biosynthesis,activating,
0,v2,0,false,fix this,33000412,63,false,,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,10,anhydrous dextrose;cystine;glutamic acid;glutamine;glutathione,SLC7A11;MTOR,5,2,cystine;glucose;glutamate;glutamine;glutathione,SLC7A11;xCT,5,2,"No evidence of a glutathione-MTOR interaction in the provided text. The abstract discusses SLC7A11/xCT, glutathione biosynthesis, ferroptosis, and metabolic reprogramming, but does not mention MTOR.",glutathione,MTOR,false,,,
0,v2,0,false,fix this,37291105,64,true,No drug and gene candidates,"",MTOR,0,1,0,"",MTOR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33589835,65,true,No drug and gene candidates,"",NTRK2,0,1,0,"",NTRK2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33824268,66,true,No drug and gene candidates,"",SPG7;ERBB2,0,2,0,"",SPG7;ERBB2,0,2,"",CAR;antigen receptor,0,2,,,,,,,
0,v2,0,false,fix this,36797231,67,false,,oxygen,KRAS,1,1,1,oxygen,KRAS,1,1,oxygen,"",1,0,,oxygen,KRAS,false,,,
0,v2,0,false,fix this,36737426,68,true,No drug and gene candidates,"",MTOR;PRG4;PRKAA2;RUNX2;MTOR,0,5,0,"",MTOR;PRG4;PRKAA2;RUNX2;MTOR,0,5,"",ADAMTS;ADAMs;AMPK;FGF;HIFs;MMPs;NF - κB;PRG4;RUNX2;TGFβ;Wnt;mTOR;ΒΜP;β - catenin,0,14,,,,,,,
0,v2,0,false,fix this,33776057,69,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"",gasdermin family,0,1,,,,,,,
0,v2,0,false,fix this,34243011,70,true,No drug and gene candidates,"",BRAF,0,1,0,"",BRAF,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34243011,71,true,No drug and gene candidates,"",BRAF,0,1,0,"",BRAF,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34243011,72,true,No drug and gene candidates,"",BRAF,0,1,0,"",BRAF,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35130500,73,true,No drug and gene candidates,"",ERBB2;ERBB2,0,2,0,"",ERBB2;ERBB2,0,2,"",HER2;PD - L1;programmed death - ligand 1,0,3,,,,,,,
0,v2,0,false,fix this,37169756,74,false,,tyrosine,BRAF,1,1,1,tyrosine,BRAF,1,1,tyrosine,VEGF;tyrosine kinase;vascular endothelial growth factor,1,3,"No evidence of a direct interaction between tyrosine and BRAF in the provided text. The text mentions tyrosine kinase inhibitors (TKIs) generally in the context of anti-angiogenic therapy, but does not specifically link tyrosine or TKIs to BRAF.",tyrosine,BRAF,false,,,
0,v2,0,false,fix this,37669960,75,true,No drug and gene candidates,"",MTOR,0,1,0,"",MTOR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34791404,76,true,No drug and gene candidates,"",BRCA2,0,1,0,"",BRCA2,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,38319329,77,true,No drug and gene candidates,"",BRAF,0,1,0,"",BRAF,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,,cabozantinib s-malate,BRAF,false,,,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,"The text mentions cabozantinib as an antiangiogenic multikinase inhibitor approved for thyroid cancer, and references MEK as a genetic mutation target, but does not specifically link cabozantinib to MAP2K7 (MKK7, a MEK family member). No direct interaction between cabozantinib s-malate and MAP2K7 is supported by the provided text.",cabozantinib s-malate,MAP2K7,false,,,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,,cabozantinib s-malate,RET,true,inhibitor,inhibitory,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,,cabozantinib s-malate,BRAF,false,,,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,,dabrafenib,BRAF,true,targeted therapy,inhibiting,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,"The text mentions dabrafenib as a targeted therapy directed to genetic mutations including BRAF, RET, NTRK, and MEK, but MAP2K7 (MKK7) is not specifically mentioned. The MEK reference is general and does not specifically implicate MAP2K7.",dabrafenib,MAP2K7,false,,,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,,dabrafenib,RET,false,,,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,,dabrafenib,BRAF,true,targeted therapy,inhibiting,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,"The text mentions radioactive iodine as a treatment for thyroid cancer and separately mentions BRAF as a genetic mutation targeted by dabrafenib, but there is no direct interaction described between iodine and BRAF.",iodine,BRAF,false,,,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,"The text mentions radioactive iodine as a treatment for thyroid cancer and MEK as a genetic mutation target, but does not specifically link iodine to MAP2K7 (MKK7, a MEK family member). No direct drug-gene interaction between iodine and MAP2K7 is supported.",iodine,MAP2K7,false,,,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,"The text mentions radioactive iodine as a treatment for thyroid cancer and RET as a genetic mutation target, but does not describe a direct interaction between iodine and RET. Targeted therapies like selpercatinib are directed to RET, not iodine.",iodine,RET,false,,,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,"The text mentions radioactive iodine as a treatment for thyroid cancer and separately mentions BRAF as a genetic mutation targeted by dabrafenib, but there is no direct interaction described between iodine and BRAF.",iodine,BRAF,false,,,
